family_id,fold,label,score,regime
CM_A_002,0,1,0.281093947689222,family_row_stratified
CM_A_003,0,0,0.4893745707824431,family_row_stratified
CM_A_008,0,1,0.48238447972692056,family_row_stratified
CM_A_STD_010,0,1,0.3183002594470114,family_row_stratified
CM_A_STD_020,0,0,0.22774944885548318,family_row_stratified
CM_B_002,0,0,0.4993202596080252,family_row_stratified
CM_B_004,0,1,0.3723375544318956,family_row_stratified
CM_B_STD_006,0,1,0.6226031555227345,family_row_stratified
CM_B_STD_007,0,1,0.4832106677695176,family_row_stratified
CM_B_STD_009,0,1,0.479361837585424,family_row_stratified
CM_B_UM_007,0,0,0.5880092967056104,family_row_stratified
CM_B_UM_018,0,0,0.5713525180528595,family_row_stratified
CM_B_UM_021,0,0,0.45115957291278735,family_row_stratified
CM_B_UM_023,0,0,0.42940224376745784,family_row_stratified
CM_B_UM_029,0,0,0.42077026945253915,family_row_stratified
CM_B_UM_038,0,1,0.4158959257948526,family_row_stratified
CM_B_UM_043,0,1,0.557312397253591,family_row_stratified
CM_B_UM_046,0,0,0.5451797789014393,family_row_stratified
CM_B_UM_051,0,0,0.7106356808049812,family_row_stratified
CM_B_UM_052,0,1,0.6977247223572411,family_row_stratified
CM_C_002,0,1,0.8962640978982213,family_row_stratified
EL_A_001,0,0,0.19641421750914137,family_row_stratified
EL_A_002,0,0,0.21235669301823254,family_row_stratified
EL_B_001,0,1,0.4770897358170407,family_row_stratified
EL_B_002,0,1,0.45124743112787397,family_row_stratified
EL_B_005,0,0,0.3427174362216958,family_row_stratified
TH_B_UM_008,0,1,0.6870084997659202,family_row_stratified
TH_B_UM_009,0,0,0.16364503570735894,family_row_stratified
CM_A_STD_003,1,1,0.3985099466553615,family_row_stratified
CM_A_STD_006,1,0,0.4811887447704523,family_row_stratified
CM_A_STD_008,1,0,0.5016499402334719,family_row_stratified
CM_B_001,1,1,0.23761892044768476,family_row_stratified
CM_B_005,1,1,0.2847644559638134,family_row_stratified
CM_B_006,1,0,0.2573906747428665,family_row_stratified
CM_B_009,1,1,0.56460754796892,family_row_stratified
CM_B_STD_001,1,0,0.7730433001639792,family_row_stratified
CM_B_STD_008,1,0,0.8462195717853331,family_row_stratified
CM_B_STD_011,1,1,0.7524135831042562,family_row_stratified
CM_B_STD_015,1,1,0.9204729054817812,family_row_stratified
CM_B_UM_003,1,0,0.3974441576510761,family_row_stratified
CM_B_UM_005,1,0,0.4266827699083301,family_row_stratified
CM_B_UM_006,1,1,0.5364703390046459,family_row_stratified
CM_B_UM_009,1,1,0.6552731139048583,family_row_stratified
CM_B_UM_011,1,0,0.4850682085177956,family_row_stratified
CM_B_UM_015,1,1,0.3554837626774853,family_row_stratified
CM_B_UM_019,1,0,0.33228831776192447,family_row_stratified
CM_B_UM_022,1,1,0.3949016674432238,family_row_stratified
CM_B_UM_024,1,1,0.41682629544627214,family_row_stratified
CM_B_UM_042,1,0,0.44195612405195794,family_row_stratified
CM_B_UM_050,1,1,0.6162176068481404,family_row_stratified
CM_B_UM_055,1,1,0.5961028848361672,family_row_stratified
CM_B_UM_056,1,1,0.5225786855224988,family_row_stratified
CM_B_UM_057,1,0,0.4228933727471646,family_row_stratified
EL_A_004,1,0,0.3502166703827873,family_row_stratified
TH_B_UM_005,1,0,0.2619975897198498,family_row_stratified
TH_B_UM_010,1,0,0.23479387833541707,family_row_stratified
CM_A_004,2,0,0.28556046152814574,family_row_stratified
CM_A_005,2,1,0.14148096359068268,family_row_stratified
CM_A_STD_004,2,1,0.3393134500575429,family_row_stratified
CM_A_STD_005,2,1,0.5130097922418129,family_row_stratified
CM_A_STD_013,2,0,0.25101845207843354,family_row_stratified
CM_A_STD_018,2,0,0.6530872148395104,family_row_stratified
CM_B_STD_010,2,1,0.924254489809753,family_row_stratified
CM_B_STD_013,2,1,0.9081828362569212,family_row_stratified
CM_B_STD_014,2,1,0.8995165175526313,family_row_stratified
CM_B_UM_001,2,1,0.14928945680134706,family_row_stratified
CM_B_UM_002,2,1,0.15839248457189828,family_row_stratified
CM_B_UM_004,2,0,0.4785435864707584,family_row_stratified
CM_B_UM_012,2,1,0.4367051076974208,family_row_stratified
CM_B_UM_017,2,0,0.48690307868211263,family_row_stratified
CM_B_UM_026,2,0,0.4650528845467012,family_row_stratified
CM_B_UM_030,2,0,0.24192172047145064,family_row_stratified
CM_B_UM_031,2,0,0.24191936722405413,family_row_stratified
CM_B_UM_033,2,1,0.70722235697699,family_row_stratified
CM_B_UM_036,2,0,0.7065127804120779,family_row_stratified
CM_B_UM_040,2,1,0.33148690940733855,family_row_stratified
CM_B_UM_041,2,0,0.7303596907445019,family_row_stratified
CM_B_UM_045,2,1,0.5956665797877764,family_row_stratified
CM_B_UM_048,2,0,0.9109570967681734,family_row_stratified
CM_B_UM_053,2,0,0.7517626719928254,family_row_stratified
CM_B_UM_058,2,1,0.17463282985062312,family_row_stratified
EL_A_005,2,0,0.9822245902064716,family_row_stratified
EL_B_004,2,1,0.8025151730546374,family_row_stratified
TH_B_UM_001,2,0,0.24628516176749948,family_row_stratified
CM_A_006,3,0,0.4208809567145892,family_row_stratified
CM_A_010,3,0,0.33753407340172886,family_row_stratified
CM_A_STD_002,3,1,0.43850757653332867,family_row_stratified
CM_A_STD_011,3,0,0.22862222431329174,family_row_stratified
CM_A_STD_015,3,0,0.527430412469674,family_row_stratified
CM_A_STD_016,3,1,0.34570728215452984,family_row_stratified
CM_A_STD_017,3,1,0.21072347690308318,family_row_stratified
CM_A_STD_019,3,1,0.18876664363728213,family_row_stratified
CM_B_003,3,0,0.5737094177318665,family_row_stratified
CM_B_010,3,0,0.3806765869340599,family_row_stratified
CM_B_STD_012,3,1,0.7861391694804454,family_row_stratified
