regime,family_id,group_id,fold
template_held_out,CM_B_001,CM_B,0
template_held_out,CM_B_002,CM_B,0
template_held_out,CM_B_003,CM_B,0
template_held_out,CM_B_004,CM_B,0
template_held_out,CM_B_005,CM_B,0
template_held_out,CM_B_006,CM_B,0
template_held_out,CM_B_007,CM_B,0
template_held_out,CM_B_008,CM_B,0
template_held_out,CM_B_009,CM_B,0
template_held_out,CM_B_010,CM_B,0
template_held_out,CM_B_STD_001,CM_B_STD,0
template_held_out,CM_B_STD_002,CM_B_STD,0
template_held_out,CM_B_STD_003,CM_B_STD,0
template_held_out,CM_B_STD_004,CM_B_STD,0
template_held_out,CM_B_STD_005,CM_B_STD,0
template_held_out,CM_B_STD_006,CM_B_STD,0
template_held_out,CM_B_STD_007,CM_B_STD,0
template_held_out,CM_B_STD_008,CM_B_STD,0
template_held_out,CM_B_STD_009,CM_B_STD,0
template_held_out,CM_B_STD_010,CM_B_STD,0
template_held_out,CM_B_STD_011,CM_B_STD,0
template_held_out,CM_B_STD_012,CM_B_STD,0
template_held_out,CM_B_STD_013,CM_B_STD,0
template_held_out,CM_B_STD_014,CM_B_STD,0
template_held_out,CM_B_STD_015,CM_B_STD,0
template_held_out,CM_A_001,CM_A,1
template_held_out,CM_A_002,CM_A,1
template_held_out,CM_A_003,CM_A,1
template_held_out,CM_A_004,CM_A,1
template_held_out,CM_A_005,CM_A,1
template_held_out,CM_A_006,CM_A,1
template_held_out,CM_A_007,CM_A,1
template_held_out,CM_A_008,CM_A,1
template_held_out,CM_A_009,CM_A,1
template_held_out,CM_A_010,CM_A,1
template_held_out,TH_B_UM_001,TH_B_UM,1
template_held_out,TH_B_UM_002,TH_B_UM,1
template_held_out,TH_B_UM_003,TH_B_UM,1
template_held_out,TH_B_UM_004,TH_B_UM,1
template_held_out,TH_B_UM_005,TH_B_UM,1
template_held_out,TH_B_UM_006,TH_B_UM,1
template_held_out,TH_B_UM_007,TH_B_UM,1
template_held_out,TH_B_UM_008,TH_B_UM,1
template_held_out,TH_B_UM_009,TH_B_UM,1
template_held_out,TH_B_UM_010,TH_B_UM,1
template_held_out,TH_B_UM_011,TH_B_UM,1
template_held_out,TH_B_UM_012,TH_B_UM,1
template_held_out,CM_C_001,CM_C,2
template_held_out,CM_C_002,CM_C,2
template_held_out,CM_C_003,CM_C,2
template_held_out,CM_C_004,CM_C,2
template_held_out,CM_C_005,CM_C,2
template_held_out,CM_C_006,CM_C,2
template_held_out,CM_C_007,CM_C,2
template_held_out,CM_C_008,CM_C,2
template_held_out,CM_C_009,CM_C,2
template_held_out,CM_C_010,CM_C,2
template_held_out,CM_C_011,CM_C,2
template_held_out,CM_C_012,CM_C,2
template_held_out,CM_C_013,CM_C,2
template_held_out,CM_C_014,CM_C,2
template_held_out,CM_C_015,CM_C,2
template_held_out,CM_B_UM_001,CM_B_UM,3
template_held_out,CM_B_UM_002,CM_B_UM,3
template_held_out,CM_B_UM_003,CM_B_UM,3
template_held_out,CM_B_UM_004,CM_B_UM,3
