left_family_id,right_family_id,relation,review_status
CM_B_UM_027,CM_B_UM_028,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_027,CM_B_UM_028,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_027,CM_B_UM_028,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_027,CM_B_UM_028,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_027,CM_B_UM_029,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_027,CM_B_UM_029,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_027,CM_B_UM_029,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_027,CM_B_UM_029,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_027,CM_B_UM_030,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_027,CM_B_UM_030,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_027,CM_B_UM_030,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_027,CM_B_UM_030,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_027,CM_B_UM_031,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_027,CM_B_UM_031,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_027,CM_B_UM_031,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_027,CM_B_UM_031,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_027,CM_B_UM_028,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_027,CM_B_UM_028,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_027,CM_B_UM_028,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_027,CM_B_UM_028,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_027,CM_B_UM_029,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_027,CM_B_UM_029,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_027,CM_B_UM_029,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_027,CM_B_UM_029,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_027,CM_B_UM_030,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_027,CM_B_UM_030,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_027,CM_B_UM_030,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_027,CM_B_UM_030,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_027,CM_B_UM_031,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_027,CM_B_UM_031,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_027,CM_B_UM_031,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_027,CM_B_UM_031,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_027,CM_B_UM_028,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_027,CM_B_UM_028,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_027,CM_B_UM_028,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_027,CM_B_UM_028,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_027,CM_B_UM_029,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_027,CM_B_UM_029,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_027,CM_B_UM_029,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_027,CM_B_UM_029,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_027,CM_B_UM_030,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_027,CM_B_UM_030,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_027,CM_B_UM_030,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_027,CM_B_UM_030,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_027,CM_B_UM_031,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_027,CM_B_UM_031,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_027,CM_B_UM_031,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_027,CM_B_UM_031,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_027,CM_B_UM_028,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_027,CM_B_UM_028,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_027,CM_B_UM_028,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_027,CM_B_UM_028,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_027,CM_B_UM_029,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_027,CM_B_UM_029,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_027,CM_B_UM_029,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_027,CM_B_UM_029,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_027,CM_B_UM_030,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_027,CM_B_UM_030,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_027,CM_B_UM_030,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_027,CM_B_UM_030,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_027,CM_B_UM_031,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_027,CM_B_UM_031,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_027,CM_B_UM_031,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_027,CM_B_UM_031,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_028,CM_B_UM_029,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_028,CM_B_UM_029,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_028,CM_B_UM_029,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_028,CM_B_UM_029,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_028,CM_B_UM_030,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_028,CM_B_UM_030,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_028,CM_B_UM_030,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_028,CM_B_UM_030,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_028,CM_B_UM_031,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_028,CM_B_UM_031,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_028,CM_B_UM_031,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_028,CM_B_UM_031,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_028,CM_B_UM_029,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_028,CM_B_UM_029,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_028,CM_B_UM_029,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_028,CM_B_UM_029,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_028,CM_B_UM_030,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_028,CM_B_UM_030,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_028,CM_B_UM_030,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_028,CM_B_UM_030,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_028,CM_B_UM_031,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_028,CM_B_UM_031,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_028,CM_B_UM_031,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_028,CM_B_UM_031,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_028,CM_B_UM_029,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_028,CM_B_UM_029,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_028,CM_B_UM_029,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_028,CM_B_UM_029,masked_structural_cross_family_candidate,needs_human_review
CM_B_UM_028,CM_B_UM_030,masked_structural_cross_family_candidate,needs_human_review
