regime,family_id,label,prediction,fold
family_row_stratified,CM_A_006,0,0.4041548224404364,0
family_row_stratified,CM_A_STD_004,1,0.5211007590477427,0
family_row_stratified,CM_A_STD_008,0,0.5194912579491381,0
family_row_stratified,CM_A_STD_009,0,0.5330858632458781,0
family_row_stratified,CM_B_006,0,0.4534166139231977,0
family_row_stratified,CM_B_STD_001,0,0.7585774903029203,0
family_row_stratified,CM_B_STD_007,1,0.6386525206318306,0
family_row_stratified,CM_B_STD_015,1,0.826272666879577,0
family_row_stratified,CM_B_UM_002,1,0.45122237224491973,0
family_row_stratified,CM_B_UM_004,0,0.41845251768072766,0
family_row_stratified,CM_B_UM_011,0,0.4913228659483848,0
family_row_stratified,CM_B_UM_017,0,0.39407128185388157,0
family_row_stratified,CM_B_UM_025,1,0.48831376129398757,0
family_row_stratified,CM_B_UM_027,1,0.5397003768725218,0
family_row_stratified,CM_B_UM_031,0,0.5399169649339636,0
family_row_stratified,CM_B_UM_033,1,0.4037141053815101,0
family_row_stratified,CM_B_UM_036,0,0.559291840482173,0
family_row_stratified,CM_B_UM_037,0,0.6697599533983642,0
family_row_stratified,CM_B_UM_039,0,0.6697599534914991,0
family_row_stratified,CM_B_UM_041,0,0.5308283860533625,0
family_row_stratified,CM_B_UM_054,1,0.4708590564907203,0
family_row_stratified,CM_B_UM_056,1,0.5862569125212291,0
family_row_stratified,CM_B_UM_059,1,0.6106972965843918,0
family_row_stratified,CM_C_005,1,0.7418381964236204,0
family_row_stratified,CM_C_011,0,0.11675672021178866,0
family_row_stratified,CM_C_013,0,0.37185291858143626,0
family_row_stratified,EL_A_004,0,0.183579100053884,0
family_row_stratified,EL_B_001,1,0.4536401043310434,0
family_row_stratified,TH_B_UM_001,0,0.19630720604829222,0
family_row_stratified,TH_B_UM_006,1,0.42155476311138446,0
family_row_stratified,TH_B_UM_007,1,0.4223999338757403,0
family_row_stratified,CM_A_008,1,0.6909395474327038,1
family_row_stratified,CM_A_010,0,0.3404391302724948,1
family_row_stratified,CM_A_STD_001,0,0.38670853329925453,1
family_row_stratified,CM_A_STD_002,1,0.6081505466033014,1
family_row_stratified,CM_A_STD_012,0,0.31199223143116417,1
family_row_stratified,CM_A_STD_016,1,0.08784038168631793,1
family_row_stratified,CM_A_STD_017,1,0.2541102087104985,1
family_row_stratified,CM_B_003,0,0.5588269793992506,1
family_row_stratified,CM_B_007,0,0.4893206666224943,1
family_row_stratified,CM_B_009,1,0.7439882348976659,1
family_row_stratified,CM_B_010,0,0.514271301357227,1
family_row_stratified,CM_B_STD_002,1,0.825412417793001,1
family_row_stratified,CM_B_STD_006,1,0.8664842147925989,1
family_row_stratified,CM_B_STD_008,0,0.6974523706044178,1
family_row_stratified,CM_B_STD_011,1,0.6361766861985764,1
family_row_stratified,CM_B_STD_013,1,0.6998534032091883,1
family_row_stratified,CM_B_UM_005,0,0.2783917758658875,1
family_row_stratified,CM_B_UM_006,1,0.5274980828073117,1
family_row_stratified,CM_B_UM_010,1,0.6487147836609132,1
family_row_stratified,CM_B_UM_020,0,0.5510057476761632,1
family_row_stratified,CM_B_UM_023,0,0.16907864658663022,1
family_row_stratified,CM_B_UM_024,1,0.6015152812515417,1
family_row_stratified,CM_B_UM_029,0,0.5354971096757016,1
