family_id,fold,label,score,regime
CM_A_006,0,0,0.46876337538205,template_held_out
CM_A_010,0,0,0.392044546457608,template_held_out
CM_A_STD_002,0,1,0.47352927186449584,template_held_out
CM_A_STD_011,0,0,0.36559685143596343,template_held_out
CM_A_STD_013,0,0,0.3804559924160125,template_held_out
CM_A_STD_020,0,0,0.3598365028963689,template_held_out
CM_B_005,0,1,0.5688880567850332,template_held_out
CM_B_006,0,0,0.5199256691455285,template_held_out
CM_B_008,0,0,0.40179100920358846,template_held_out
CM_B_009,0,1,0.5829145816818715,template_held_out
CM_B_010,0,0,0.43826042135021,template_held_out
CM_B_STD_001,0,0,0.6997041664429405,template_held_out
CM_B_STD_003,0,1,0.7379663461279334,template_held_out
CM_B_UM_025,0,1,0.45941319875102776,template_held_out
CM_B_UM_056,0,1,0.5348278063341841,template_held_out
CM_B_UM_059,0,1,0.4676229436653811,template_held_out
EL_A_002,0,0,0.24163217346282992,template_held_out
EL_B_004,0,1,0.5936278005146123,template_held_out
TH_B_UM_001,0,0,0.5999901305905752,template_held_out
TH_B_UM_002,0,0,0.6112178742642933,template_held_out
TH_B_UM_003,0,0,0.6181745032315293,template_held_out
TH_B_UM_009,0,0,0.5727709806255051,template_held_out
TH_B_UM_010,0,0,0.5749275922991314,template_held_out
CM_A_002,1,1,0.183833487767861,template_held_out
CM_A_005,1,1,0.08117953013601872,template_held_out
CM_A_STD_005,1,1,0.5706868050406795,template_held_out
CM_A_STD_012,1,0,0.3553988172447826,template_held_out
CM_A_STD_014,1,0,0.4065339991550476,template_held_out
CM_A_STD_015,1,0,0.8946587546023044,template_held_out
CM_B_001,1,1,0.0855148729833256,template_held_out
CM_B_004,1,1,0.25136084668260056,template_held_out
CM_B_007,1,0,0.4175311739341542,template_held_out
CM_B_UM_006,1,1,0.5492779617545984,template_held_out
CM_B_UM_010,1,1,0.8044119803377106,template_held_out
CM_B_UM_014,1,1,0.6133966001871859,template_held_out
CM_B_UM_023,1,0,0.6678381011537586,template_held_out
CM_B_UM_026,1,0,0.7031539575330362,template_held_out
CM_B_UM_036,1,0,0.6125786145644521,template_held_out
CM_B_UM_041,1,0,0.6227356463053151,template_held_out
CM_B_UM_042,1,0,0.3394068069588473,template_held_out
CM_B_UM_048,1,0,0.9560724404292457,template_held_out
CM_C_004,1,1,0.7846829465549693,template_held_out
EL_B_003,1,1,0.9425359550963661,template_held_out
EL_B_005,1,0,0.4029815136881389,template_held_out
CM_A_004,2,0,0.45534391071339936,template_held_out
CM_A_009,2,0,0.5030953685427613,template_held_out
CM_A_STD_001,2,0,0.558764141011002,template_held_out
CM_A_STD_016,2,1,0.4391377220323661,template_held_out
CM_B_002,2,0,0.6173645452069472,template_held_out
CM_B_STD_002,2,1,0.7577492595502597,template_held_out
CM_B_STD_007,2,1,0.6692290001863767,template_held_out
CM_B_STD_008,2,0,0.6796112670970126,template_held_out
CM_B_STD_009,2,1,0.669494681682118,template_held_out
CM_B_STD_013,2,1,0.8906393559965498,template_held_out
CM_B_STD_014,2,1,0.885876233405767,template_held_out
CM_B_STD_015,2,1,0.8995318705359939,template_held_out
CM_B_UM_004,2,0,0.5898548674639548,template_held_out
CM_B_UM_008,2,0,0.5894929491055373,template_held_out
CM_B_UM_009,2,1,0.7379186233656676,template_held_out
CM_B_UM_013,2,1,0.5578274983416893,template_held_out
CM_B_UM_020,2,0,0.2669687012729083,template_held_out
CM_B_UM_032,2,1,0.5244389861173652,template_held_out
CM_B_UM_033,2,1,0.5467615340816762,template_held_out
CM_B_UM_034,2,1,0.5244389861173652,template_held_out
CM_B_UM_035,2,0,0.5468232847747005,template_held_out
CM_B_UM_047,2,1,0.3823243719961542,template_held_out
CM_B_UM_049,2,1,0.5723171483680926,template_held_out
CM_B_UM_050,2,1,0.5835377061651404,template_held_out
CM_B_UM_051,2,0,0.5463909319562213,template_held_out
CM_B_UM_052,2,1,0.5474408314866835,template_held_out
CM_B_UM_053,2,0,0.573049032143423,template_held_out
CM_B_UM_055,2,1,0.5592716941585535,template_held_out
EL_A_001,2,0,0.2841014543619165,template_held_out
EL_A_003,2,0,0.22242780011081076,template_held_out
EL_A_004,2,0,0.5247582906473458,template_held_out
EL_B_001,2,1,0.5176056393569052,template_held_out
CM_A_003,3,0,0.549395465445201,template_held_out
CM_A_STD_003,3,1,0.4789240459325119,template_held_out
CM_A_STD_018,3,0,0.45487270233114174,template_held_out
CM_B_003,3,0,0.566858830904904,template_held_out
CM_B_STD_004,3,0,0.7349995088414457,template_held_out
CM_B_STD_005,3,1,0.7375322828565302,template_held_out
CM_B_STD_006,3,1,0.763973997335331,template_held_out
CM_B_UM_001,3,1,0.4074866393728927,template_held_out
CM_B_UM_002,3,1,0.44360980740463085,template_held_out
CM_B_UM_003,3,0,0.4032414045829059,template_held_out
CM_B_UM_005,3,0,0.49043819192404275,template_held_out
CM_B_UM_007,3,0,0.5714300313075955,template_held_out
CM_B_UM_011,3,0,0.5920086840860282,template_held_out
CM_B_UM_012,3,1,0.6524602069593768,template_held_out
CM_B_UM_027,3,1,0.5044151756308993,template_held_out
CM_B_UM_028,3,0,0.5039860352148567,template_held_out
CM_B_UM_029,3,0,0.504200492370796,template_held_out
CM_B_UM_030,3,0,0.5042009476736996,template_held_out
