pair_id,left_id,right_id,left_family,right_family,detectors,cross_split,derived_parent_relation,review_status
44376107ba564435,CM_A_001::0,CM_A_001::1,CM_A_001,CM_A_001,lexical_similarity,within_discovery,False,needs_human_review
d9e9f9b62a1914a1,CM_A_001::0,CM_A_001::2,CM_A_001,CM_A_001,lexical_similarity,within_discovery,False,needs_human_review
dfc03d9d349eb9c7,CM_A_001::0,CM_A_001::3,CM_A_001,CM_A_001,lexical_similarity,within_discovery,False,needs_human_review
b28ef855260859df,CM_A_001::1,CM_A_001::2,CM_A_001,CM_A_001,lexical_similarity,within_discovery,False,needs_human_review
fe239a2e657dd8c0,CM_A_001::1,CM_A_001::3,CM_A_001,CM_A_001,lexical_similarity,within_discovery,False,needs_human_review
2700f68eb2db5693,CM_A_001::2,CM_A_001::3,CM_A_001,CM_A_001,lexical_similarity,within_discovery,False,needs_human_review
980b9095e5d54d84,CM_A_002::0,CM_A_002::1,CM_A_002,CM_A_002,lexical_similarity,within_discovery,False,needs_human_review
c3d6ca74fdcd9dc1,CM_A_002::0,CM_A_002::2,CM_A_002,CM_A_002,lexical_similarity,within_discovery,False,needs_human_review
9b83a7f8baa8fed1,CM_A_002::0,CM_A_002::3,CM_A_002,CM_A_002,lexical_similarity,within_discovery,False,needs_human_review
f889d7e40eb72c8b,CM_A_002::1,CM_A_002::2,CM_A_002,CM_A_002,lexical_similarity,within_discovery,False,needs_human_review
5c9b74e379e525f2,CM_A_002::1,CM_A_002::3,CM_A_002,CM_A_002,lexical_similarity,within_discovery,False,needs_human_review
06ef6d46c54d9222,CM_A_002::2,CM_A_002::3,CM_A_002,CM_A_002,lexical_similarity,within_discovery,False,needs_human_review
90fed4cdab4dd844,CM_A_003::0,CM_A_003::1,CM_A_003,CM_A_003,lexical_similarity,within_discovery,False,needs_human_review
fc9164bb6c0ae3d9,CM_A_003::0,CM_A_003::2,CM_A_003,CM_A_003,lexical_similarity,within_discovery,False,needs_human_review
de69f4b13781321b,CM_A_003::0,CM_A_003::3,CM_A_003,CM_A_003,lexical_similarity,within_discovery,False,needs_human_review
b0c154cd0b6f9baf,CM_A_003::1,CM_A_003::2,CM_A_003,CM_A_003,lexical_similarity,within_discovery,False,needs_human_review
b10874fb334f41d1,CM_A_003::1,CM_A_003::3,CM_A_003,CM_A_003,lexical_similarity,within_discovery,False,needs_human_review
c3d9af3f84b135b7,CM_A_003::2,CM_A_003::3,CM_A_003,CM_A_003,lexical_similarity,within_discovery,False,needs_human_review
6dc7ea1a6a7a5d6c,CM_A_004::0,CM_A_004::1,CM_A_004,CM_A_004,masked_rendering_skeleton,within_discovery,False,needs_human_review
95229d2a31bbb5f5,CM_A_004::0,CM_A_004::2,CM_A_004,CM_A_004,masked_rendering_skeleton,within_discovery,False,needs_human_review
b91da40559bd4024,CM_A_004::0,CM_A_004::3,CM_A_004,CM_A_004,masked_rendering_skeleton,within_discovery,False,needs_human_review
744ae14f46b5d8ea,CM_A_004::1,CM_A_004::2,CM_A_004,CM_A_004,masked_rendering_skeleton,within_discovery,False,needs_human_review
3c2dd394373e888f,CM_A_004::1,CM_A_004::3,CM_A_004,CM_A_004,masked_rendering_skeleton,within_discovery,False,needs_human_review
18c3a54d6c016917,CM_A_004::2,CM_A_004::3,CM_A_004,CM_A_004,masked_rendering_skeleton,within_discovery,False,needs_human_review
